event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-084107,usr-0289,user,2026-05-28 15:52:39,0.5911870002746582,3.0280215407215483,normal_baseline,False,alert,normal_baseline
evt-084114,usr-0249,user,2026-05-28 15:56:55,0.282061904668808,1.3346409487544109,normal_baseline,False,alert,normal_baseline
evt-084124,usr-0181,user,2026-05-28 16:03:35,0.8265230655670166,1.400127488693675,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084140,dev-0492,edge_device,2026-05-28 16:10:06,0.7306192517280579,3.0106302961687326,normal_baseline,False,alert,normal_baseline
evt-084163,svc-0419,service_account,2026-05-28 16:20:55,0.23596054315567017,1.9461839319167176,normal_baseline,False,alert,normal_baseline
evt-084164,svc-0343,service_account,2026-05-28 16:21:29,0.5461822748184204,1.9583642039796278,normal_baseline,False,alert,normal_baseline
evt-084172,svc-0347,service_account,2026-05-28 16:24:41,0.1589033305644989,1.9323569377487138,normal_baseline,False,alert,normal_baseline
evt-084173,svc-0347,service_account,2026-05-28 16:25:17,0.36974549293518066,2.378055383245929,normal_baseline,False,alert,normal_baseline
evt-084199,usr-0132,user,2026-05-28 16:38:03,0.2787991166114807,1.4954277891372034,normal_baseline,False,alert,normal_baseline
evt-084208,svc-0352,service_account,2026-05-28 16:42:53,0.3456480801105499,2.4840403576539076,normal_baseline,False,alert,normal_baseline
evt-084211,usr-0039,user,2026-05-28 16:44:11,0.23735016584396362,1.31166593284349,normal_baseline,False,alert,normal_baseline
evt-084256,usr-0323,user,2026-05-28 17:04:01,0.9119146466255188,1.4778098664726513,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084260,usr-0232,user,2026-05-28 17:05:39,0.3334685266017914,2.07629951568346,normal_baseline,False,alert,normal_baseline
evt-084263,dev-0500,edge_device,2026-05-28 17:07:42,0.21434038877487183,4.693660731610696,normal_baseline,False,alert,normal_baseline
evt-084283,svc-0340,service_account,2026-05-28 17:18:58,0.9766203165054321,2.1135393260616575,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084286,dev-0434,edge_device,2026-05-28 17:20:18,0.18816842138767242,2.1706788953184937,normal_baseline,False,alert,normal_baseline
evt-084299,svc-0361,service_account,2026-05-28 17:26:53,0.9663068056106567,3.1360173707536183,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084305,svc-0379,service_account,2026-05-28 17:29:01,0.2606652081012726,1.6372609483108993,normal_baseline,False,alert,normal_baseline
evt-084306,usr-0105,user,2026-05-28 17:29:14,0.4107678532600403,4.600478412974037,normal_baseline,False,alert,normal_baseline
evt-084338,svc-0400,service_account,2026-05-28 17:43:25,0.5879610776901245,2.0456726600830897,normal_baseline,False,alert,normal_baseline
evt-084366,svc-0410,service_account,2026-05-28 18:00:02,0.3784423768520355,1.9982759098616476,normal_baseline,False,alert,normal_baseline
evt-084396,svc-0354,service_account,2026-05-28 18:19:57,0.7189942598342896,1.266494998168494,normal_baseline,False,alert,normal_baseline
evt-084440,usr-0232,user,2026-05-28 18:46:05,0.5125928521156311,7.186158826394481,normal_baseline,False,alert,normal_baseline
evt-084444,usr-0251,user,2026-05-28 18:48:41,0.2573661804199219,1.70515934358216,normal_baseline,False,alert,normal_baseline
evt-084475,svc-0331,service_account,2026-05-28 19:10:54,0.1980365514755249,4.313255630435893,normal_baseline,False,alert,normal_baseline
evt-084489,svc-0365,service_account,2026-05-28 19:16:23,0.4013603925704956,2.0318604460201817,normal_baseline,False,alert,normal_baseline
evt-084508,svc-0358,service_account,2026-05-28 19:24:33,0.21403653919696808,0.8737294638965787,normal_baseline,False,alert,normal_baseline
evt-084511,svc-0338,service_account,2026-05-28 19:26:19,0.9045464396476746,2.9477032115698956,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084513,svc-0327,service_account,2026-05-28 19:28:19,0.32120880484580994,1.0572914688362736,normal_baseline,False,alert,normal_baseline
evt-084548,usr-0138,user,2026-05-28 19:42:18,0.7686973214149475,3.0707948188108847,normal_baseline,True,alert,normal_baseline
evt-084557,svc-0348,service_account,2026-05-28 19:47:12,0.5353766679763794,2.4856209138070806,normal_baseline,False,alert,normal_baseline
evt-084578,svc-0360,service_account,2026-05-28 20:02:54,0.6464177966117859,2.376139627620575,normal_baseline,False,alert,normal_baseline
evt-084634,svc-0326,service_account,2026-05-28 20:41:29,0.21625185012817383,1.7359846317447782,normal_baseline,False,alert,normal_baseline
evt-084636,dev-0447,edge_device,2026-05-28 20:42:21,0.2337910532951355,4.869508533782498,normal_baseline,False,alert,normal_baseline
evt-084637,dev-0484,edge_device,2026-05-28 20:44:13,0.8996294140815735,3.43225351660935,lateral_movement,False,alert,lateral_movement
evt-084664,dev-0484,edge_device,2026-05-28 21:02:11,0.9805419445037842,4.553994052674821,lateral_movement,False,alert,lateral_movement
evt-084669,dev-0461,edge_device,2026-05-28 21:04:46,0.3677428960800171,2.6526693754320316,normal_baseline,False,alert,normal_baseline
evt-084697,svc-0327,service_account,2026-05-28 21:20:27,0.6852405071258545,1.7976656079837663,normal_baseline,False,alert,normal_baseline
evt-084756,svc-0424,service_account,2026-05-28 21:51:39,0.18160831928253174,0.9373645384960648,normal_baseline,False,alert,normal_baseline
evt-084776,usr-0083,user,2026-05-28 22:01:23,0.3678308427333832,4.002978794402384,normal_baseline,False,alert,normal_baseline
evt-084777,svc-0333,service_account,2026-05-28 22:01:53,0.9650812745094299,2.9035564501365267,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084785,usr-0164,user,2026-05-28 22:07:02,0.18477292358875275,4.442863759434506,normal_baseline,True,alert,normal_baseline
evt-084799,dev-0484,edge_device,2026-05-28 22:14:22,0.906465470790863,3.2719988324858433,lateral_movement,False,alert,lateral_movement
evt-084811,svc-0366,service_account,2026-05-28 22:20:02,0.7009720802307129,1.779503734351984,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084816,dev-0484,edge_device,2026-05-28 22:23:07,0.9919522404670715,4.170516094512839,lateral_movement,False,alert,lateral_movement
evt-084826,svc-0424,service_account,2026-05-28 22:28:28,0.25545698404312134,1.4551492382881634,normal_baseline,False,alert,normal_baseline
evt-084859,usr-0168,user,2026-05-28 22:53:11,0.5317102074623108,1.8385750615719785,normal_baseline,False,alert,normal_baseline
evt-084918,usr-0165,user,2026-05-28 23:32:08,0.9669555425643921,2.36640428485296,low_and_slow_exfiltration,False,alert,normal_baseline
evt-084929,usr-0321,user,2026-05-28 23:37:53,0.6436397433280945,2.409993528315978,normal_baseline,False,alert,normal_baseline
evt-084933,svc-0404,service_account,2026-05-28 23:39:14,0.2105875015258789,3.7619027464404566,normal_baseline,False,alert,normal_baseline
evt-084958,svc-0373,service_account,2026-05-28 23:55:57,0.24566353857517242,1.3873240379807927,normal_baseline,False,alert,normal_baseline
evt-084970,svc-0360,service_account,2026-05-29 00:00:01,0.180484339594841,1.7677170514286558,normal_baseline,False,alert,normal_baseline
evt-084983,svc-0402,service_account,2026-05-29 00:08:50,0.859613835811615,1.5684588634148149,normal_baseline,False,alert,normal_baseline
evt-084989,usr-0297,user,2026-05-29 00:15:55,0.8312786817550659,1.8102002420047945,low_and_slow_exfiltration,False,alert,normal_baseline
evt-085087,usr-0245,user,2026-05-29 01:25:07,0.8876816034317017,2.858217184125244,normal_baseline,False,alert,normal_baseline
evt-085144,svc-0424,service_account,2026-05-29 02:10:32,0.37058570981025696,1.6940893183698311,normal_baseline,False,alert,normal_baseline
evt-085162,svc-0337,service_account,2026-05-29 02:22:09,0.9524434804916382,5.374190065402798,normal_baseline,False,alert,normal_baseline
evt-085207,svc-0365,service_account,2026-05-29 02:47:44,0.5689736008644104,2.5706858004252604,normal_baseline,False,alert,normal_baseline
evt-085220,svc-0355,service_account,2026-05-29 02:55:14,0.9133735299110413,1.7427570918953632,low_and_slow_exfiltration,False,alert,normal_baseline
evt-085262,dev-0476,edge_device,2026-05-29 03:20:01,0.5025871992111206,4.103009782141178,normal_baseline,False,alert,normal_baseline
evt-085263,svc-0328,service_account,2026-05-29 03:20:18,0.46533021330833435,2.305867409646041,normal_baseline,False,alert,normal_baseline
evt-085268,usr-0015,user,2026-05-29 03:22:44,0.9713613986968994,4.1822092775219035,lateral_movement,False,alert,lateral_movement
evt-085274,svc-0423,service_account,2026-05-29 03:27:55,0.19251418113708496,1.4997134388747297,normal_baseline,False,alert,normal_baseline
evt-085280,svc-0377,service_account,2026-05-29 03:32:15,0.15566791594028473,2.9989350504287886,normal_baseline,False,alert,normal_baseline
evt-085284,svc-0419,service_account,2026-05-29 03:34:31,0.8829624056816101,1.9929827303070875,low_and_slow_exfiltration,False,alert,normal_baseline
evt-085306,svc-0326,service_account,2026-05-29 03:50:18,0.2455044388771057,1.2858378806276296,normal_baseline,False,alert,normal_baseline
evt-085313,usr-0015,user,2026-05-29 03:54:36,0.9902676939964294,4.684020496385316,lateral_movement,False,alert,lateral_movement
evt-085328,dev-0447,edge_device,2026-05-29 03:59:57,0.9395001530647278,2.4165141204775953,low_and_slow_exfiltration,False,alert,normal_baseline
evt-085350,usr-0015,user,2026-05-29 04:15:15,0.9963456988334656,4.414437267627864,lateral_movement,False,alert,lateral_movement
evt-085369,svc-0360,service_account,2026-05-29 04:31:10,0.7596732378005981,2.0610594796831947,normal_baseline,False,alert,normal_baseline
evt-085371,usr-0015,user,2026-05-29 04:31:57,0.6840044856071472,3.6319246598348442,normal_baseline,False,alert,lateral_movement
evt-085395,usr-0015,user,2026-05-29 04:54:44,0.9565739035606384,3.5055266604633615,normal_baseline,False,alert,lateral_movement
evt-085499,usr-0150,user,2026-05-29 05:48:16,0.1713012158870697,1.5040161478324132,normal_baseline,False,alert,normal_baseline
evt-085512,usr-0158,user,2026-05-29 05:52:56,0.9984460473060608,7.516082291560663,low_and_slow_exfiltration,True,alert,normal_baseline
evt-085513,usr-0068,user,2026-05-29 05:53:03,0.5402569770812988,2.461576499697361,normal_baseline,False,alert,normal_baseline
evt-085515,usr-0107,user,2026-05-29 05:53:49,0.9544054269790649,2.7471598187155424,low_and_slow_exfiltration,False,alert,normal_baseline
evt-085525,svc-0377,service_account,2026-05-29 05:59:58,0.18297716975212097,1.097781276749234,normal_baseline,False,alert,normal_baseline
evt-085549,usr-0019,user,2026-05-29 06:09:44,0.23013241589069366,1.3504550771569006,normal_baseline,False,alert,normal_baseline
evt-085554,svc-0411,service_account,2026-05-29 06:14:27,0.33203819394111633,0.954380274549382,normal_baseline,False,alert,normal_baseline
evt-085656,usr-0262,user,2026-05-29 07:00:18,0.8143666982650757,2.0696976667857614,normal_baseline,False,alert,normal_baseline
evt-085663,usr-0267,user,2026-05-29 07:03:33,0.2552926540374756,1.2875437349003611,normal_baseline,False,alert,normal_baseline
evt-085664,usr-0223,user,2026-05-29 07:03:48,0.4581659436225891,2.0122748094688347,normal_baseline,False,alert,normal_baseline
evt-085691,usr-0275,user,2026-05-29 07:11:37,0.3967783749103546,3.156929819860331,normal_baseline,False,alert,normal_baseline
evt-085693,svc-0352,service_account,2026-05-29 07:12:08,0.17651189863681793,1.1603386871475112,normal_baseline,False,alert,normal_baseline
evt-085716,dev-0477,edge_device,2026-05-29 07:20:28,0.9314144253730774,4.798725659125781,normal_baseline,False,alert,normal_baseline
evt-085727,usr-0041,user,2026-05-29 07:24:00,0.17421339452266693,2.5677555092463495,normal_baseline,False,alert,normal_baseline
evt-085734,usr-0049,user,2026-05-29 07:26:23,0.5612418055534363,3.321606821341232,normal_baseline,False,alert,normal_baseline
evt-085737,usr-0165,user,2026-05-29 07:26:56,0.7529664039611816,1.2332110399188883,low_and_slow_exfiltration,False,alert,normal_baseline
evt-085738,svc-0355,service_account,2026-05-29 07:27:15,0.5738005042076111,1.4235480490878216,normal_baseline,False,alert,normal_baseline
evt-085842,usr-0023,user,2026-05-29 08:07:42,0.1754825860261917,3.3217890763612448,normal_baseline,False,alert,normal_baseline
evt-085848,svc-0423,service_account,2026-05-29 08:10:03,0.20659536123275757,4.184269885483023,normal_baseline,False,alert,normal_baseline
evt-085850,svc-0405,service_account,2026-05-29 08:10:16,0.7744390964508057,1.930361081740541,normal_baseline,False,alert,normal_baseline
evt-085867,usr-0150,user,2026-05-29 08:15:14,0.2184671312570572,1.3591259718918802,normal_baseline,False,alert,normal_baseline
evt-085905,usr-0185,user,2026-05-29 08:25:12,0.4564345180988312,1.5224627210841242,normal_baseline,False,alert,normal_baseline
evt-085925,svc-0416,service_account,2026-05-29 08:31:12,0.24164119362831116,1.2755902256405078,normal_baseline,False,alert,normal_baseline
evt-085971,usr-0036,user,2026-05-29 08:45:24,0.9186014533042908,1.9578519232255769,low_and_slow_exfiltration,False,alert,normal_baseline
evt-086041,usr-0203,user,2026-05-29 09:01:24,0.667247474193573,1.2181610263305476,normal_baseline,False,alert,normal_baseline
evt-086058,svc-0410,service_account,2026-05-29 09:05:14,0.5647618174552917,2.4606591648357927,normal_baseline,False,alert,normal_baseline
evt-086068,usr-0040,user,2026-05-29 09:08:41,0.4076393246650696,1.867311827509981,normal_baseline,False,alert,normal_baseline
evt-086075,svc-0423,service_account,2026-05-29 09:10:32,0.4103465676307678,6.488499980961711,normal_baseline,False,alert,normal_baseline
evt-086077,svc-0423,service_account,2026-05-29 09:10:50,0.8645302653312683,2.5595419804669057,low_and_slow_exfiltration,False,alert,normal_baseline
evt-086104,usr-0080,user,2026-05-29 09:16:18,0.2625711262226105,3.017184738668439,normal_baseline,False,alert,normal_baseline
evt-086105,usr-0129,user,2026-05-29 09:16:19,0.47325754165649414,1.3824591047340566,normal_baseline,False,alert,normal_baseline
evt-086123,usr-0006,user,2026-05-29 09:21:35,0.5151325464248657,1.6821997919076563,normal_baseline,False,alert,normal_baseline
evt-086139,svc-0347,service_account,2026-05-29 09:25:37,0.27330920100212097,1.210995635500759,normal_baseline,False,alert,normal_baseline
evt-086158,usr-0023,user,2026-05-29 09:29:07,0.16927644610404968,1.7737017199480194,normal_baseline,False,alert,normal_baseline
evt-086164,usr-0150,user,2026-05-29 09:30:28,0.26609647274017334,3.554997163430242,normal_baseline,False,alert,normal_baseline
evt-086183,svc-0365,service_account,2026-05-29 09:34:06,0.5980986952781677,2.6322437527398708,normal_baseline,False,alert,normal_baseline
evt-086199,dev-0430,edge_device,2026-05-29 09:37:20,0.8894758820533752,3.2632765085051014,normal_baseline,False,alert,normal_baseline
evt-086201,dev-0477,edge_device,2026-05-29 09:37:35,0.18202736973762512,2.5587714139498106,normal_baseline,False,alert,normal_baseline
evt-086213,usr-0171,user,2026-05-29 09:39:59,0.7198886871337891,1.342987569188497,normal_baseline,False,alert,normal_baseline
evt-086231,usr-0198,user,2026-05-29 09:44:03,0.45016226172447205,1.4813200829972126,normal_baseline,False,alert,normal_baseline
evt-086241,usr-0166,user,2026-05-29 09:46:20,0.6040639281272888,1.7370819934272301,normal_baseline,False,alert,normal_baseline
evt-086254,usr-0165,user,2026-05-29 09:50:04,0.44436365365982056,0.7603044633936109,normal_baseline,False,alert,normal_baseline
evt-086255,usr-0324,user,2026-05-29 09:50:04,0.2262485921382904,1.2506213312402736,normal_baseline,False,alert,normal_baseline
evt-086306,usr-0029,user,2026-05-29 10:03:59,0.3286542296409607,1.7905085434613213,normal_baseline,False,alert,normal_baseline
evt-086309,usr-0213,user,2026-05-29 10:04:15,0.897229790687561,1.680274698265477,normal_baseline,False,alert,normal_baseline
evt-086342,usr-0150,user,2026-05-29 10:11:48,0.7275061011314392,3.0284808592416117,normal_baseline,False,alert,normal_baseline
evt-086347,svc-0424,service_account,2026-05-29 10:13:17,0.20450663566589355,3.037069737130619,normal_baseline,False,alert,normal_baseline
evt-086356,dev-0440,edge_device,2026-05-29 10:15:15,0.5283669233322144,1.7978332237558727,normal_baseline,False,alert,normal_baseline
evt-086392,usr-0107,user,2026-05-29 10:23:26,0.2394198775291443,3.5988026669423325,normal_baseline,False,alert,normal_baseline
evt-086393,svc-0382,service_account,2026-05-29 10:23:40,0.25134164094924927,2.5286280662868212,normal_baseline,False,alert,normal_baseline
evt-086401,usr-0300,user,2026-05-29 10:25:14,0.23559579253196716,1.5254911281148344,normal_baseline,False,alert,normal_baseline
evt-086410,usr-0255,user,2026-05-29 10:27:14,0.21188218891620636,7.089846284218268,normal_baseline,True,alert,normal_baseline
evt-086441,usr-0085,user,2026-05-29 10:35:30,0.43754446506500244,3.534429100170813,normal_baseline,False,alert,normal_baseline
evt-086466,usr-0254,user,2026-05-29 10:40:29,0.7089236974716187,1.5746583788048927,normal_baseline,True,alert,normal_baseline
